"time","wx","wy","wz","absolute"
2.082327952E1,0.000000000E0,1.278317347E-2,-1.597896591E-2,2.046306124E-2
2.082837822E1,-4.261057824E-3,2.130528912E-2,-1.810949668E-2,2.828472783E-2
2.083334328E1,-9.587380104E-3,2.769687586E-2,-1.917476021E-2,3.502436607E-2
2.083825249E1,-1.704423130E-2,3.302319720E-2,-2.024002373E-2,4.231661535E-2
2.084322307E1,-2.024002373E-2,3.728425503E-2,-2.024002373E-2,4.700460397E-2
2.084820671E1,-2.130528912E-2,3.834952042E-2,-1.917476021E-2,4.787768258E-2
2.085321218E1,-1.704423130E-2,3.728425503E-2,-2.024002373E-2,4.571958064E-2
2.085818244E1,-1.384843793E-2,2.982740477E-2,-2.237055451E-2,3.977304385E-2
2.086323562E1,-7.456851192E-3,2.130528912E-2,-2.450108156E-2,3.331400564E-2
2.086841536E1,0.000000000E0,1.704423130E-2,-2.663161233E-2,3.161880130E-2
2.087273036E1,1.065264456E-2,1.171790902E-2,-2.876213938E-2,3.283365483E-2
2.087768302E1,2.130528912E-2,6.391586736E-3,-2.982740477E-2,3.720808784E-2
2.088262094E1,2.876213938E-2,3.195793368E-3,-2.982740477E-2,4.155896813E-2
2.088761417E1,3.195793182E-2,-1.065264456E-3,-2.663161233E-2,4.161354310E-2
2.089273974E1,3.195793182E-2,-2.130528912E-3,-2.024002373E-2,3.788808678E-2
2.089764734E1,2.982740477E-2,3.195793368E-3,-1.704423130E-2,3.450207227E-2
2.090245677E1,2.769687586E-2,9.587380104E-3,-1.384843793E-2,3.241626170E-2
2.090740114E1,2.343581803E-2,1.810949668E-2,-7.456851192E-3,3.054171028E-2
2.091292552E1,2.024002373E-2,2.237055451E-2,-5.326322280E-3,3.063445737E-2
2.091757599E1,1.810949668E-2,2.237055451E-2,-4.261057824E-3,2.909556999E-2
2.092235667E1,1.597896591E-2,2.237055451E-2,-4.261057824E-3,2.781951966E-2
2.092756396E1,1.704423130E-2,1.810949668E-2,-4.261057824E-3,2.523125650E-2
2.093213209E1,1.810949668E-2,1.278317347E-2,-5.326322280E-3,2.279765565E-2
2.093701448E1,2.024002373E-2,6.391586736E-3,-6.391586736E-3,2.216671655E-2
2.094236563E1,2.343581803E-2,2.130528912E-3,-9.587380104E-3,2.541052100E-2
2.094722339E1,2.556634694E-2,-2.130528912E-3,-1.491370238E-2,2.967483392E-2
2.095206881E1,2.450108156E-2,-8.522115648E-3,-2.024002373E-2,3.290270526E-2
2.095693751E1,1.917476021E-2,-1.278317347E-2,-2.663161233E-2,3.521823006E-2
2.096185568E1,1.278317347E-2,-1.065264456E-2,-2.876213938E-2,3.322873789E-2
2.096705308E1,6.391586736E-3,-9.587380104E-3,-3.089267015E-2,3.297161366E-2
2.097185870E1,-2.130528912E-3,-9.587380104E-3,-2.982740477E-2,3.140272418E-2
2.097667673E1,-7.456851192E-3,-1.065264456E-2,-3.195793182E-2,3.450207054E-2
2.098149199E1,-9.587380104E-3,-1.065264456E-2,-3.195793182E-2,3.502436437E-2
2.098701850E1,-6.391586736E-3,-1.171790902E-2,-3.302319720E-2,3.561872157E-2
2.099161673E1,-2.130528912E-3,-1.171790902E-2,-3.728425503E-2,3.914031449E-2
2.099635386E1,5.326322280E-3,-1.384843793E-2,-3.834952042E-2,4.111975995E-2
2.100130037E1,1.597896591E-2,-1.917476021E-2,-4.154531285E-2,4.846660500E-2
2.100638412E1,2.556634694E-2,-2.663161233E-2,-4.367584363E-2,5.718793743E-2
2.101126725E1,3.302319720E-2,-3.089267015E-2,-4.580637068E-2,6.436701187E-2
2.101619970E1,3.834952042E-2,-3.195793182E-2,-4.580637068E-2,6.775115288E-2
2.102104590E1,3.621899337E-2,-3.089267015E-2,-4.474110901E-2,6.532946797E-2
2.102596908E1,3.195793182E-2,-2.769687586E-2,-4.048004746E-2,5.854110164E-2
2.103130454E1,2.663161233E-2,-2.130528912E-2,-3.621899337E-2,4.974910653E-2
2.103604444E1,1.917476021E-2,-1.491370238E-2,-2.982740477E-2,3.846770104E-2
2.104125241E1,9.587380104E-3,-7.456851192E-3,-2.556634694E-2,2.830478021E-2
2.104659720E1,1.065264456E-3,-2.130528912E-3,-2.343581803E-2,2.355655978E-2
2.105081486E1,-1.065264456E-3,0.000000000E0,-2.343581803E-2,2.346001609E-2
2.105572538E1,1.065264456E-3,2.130528912E-3,-2.450108156E-2,2.461659886E-2
2.106070647E1,3.195793368E-3,2.130528912E-3,-2.876213938E-2,2.901745872E-2
2.106563309E1,8.522115648E-3,-1.065264456E-3,-3.195793182E-2,3.309185171E-2
2.107058601E1,1.704423130E-2,-5.326322280E-3,-3.621899337E-2,4.038181534E-2
2.107555184E1,2.556634694E-2,-7.456851192E-3,-4.154531285E-2,4.934831046E-2
2.108046929E1,2.876213938E-2,-4.261057824E-3,-4.580637068E-2,5.425533034E-2
2.108536424E1,2.769687586E-2,3.195793368E-3,-5.006742850E-2,5.730687065E-2
2.109096174E1,2.450108156E-2,1.065264456E-2,-5.006742850E-2,5.674970687E-2
2.109529767E1,1.384843793E-2,2.130528912E-2,-4.900216311E-2,5.519879136E-2
2.110012617E1,2.130528912E-3,3.089267015E-2,-4.687163606E-2,5.617692133E-2
2.110549887E1,-9.587380104E-3,3.728425503E-2,-4.474110901E-2,5.902372714E-2
2.111040174E1,-2.024002373E-2,3.621899337E-2,-4.261057824E-2,5.947382129E-2
2.111511148E1,-2.769687586E-2,3.621899337E-2,-4.261057824E-2,6.240668066E-2
2.112015669E1,-3.195793182E-2,3.089267015E-2,-4.154531285E-2,6.084142910E-2
2.112511684E1,-3.195793182E-2,2.982740477E-2,-4.261057824E-2,6.104625180E-2
2.112976231E1,-2.769687586E-2,2.556634694E-2,-4.580637068E-2,5.932097962E-2
2.113476778E1,-2.130528912E-2,1.704423130E-2,-4.580637068E-2,5.331645862E-2
2.113985919E1,-1.704423130E-2,9.587380104E-3,-4.474110901E-2,4.882817336E-2
2.114488690E1,-1.384843793E-2,0.000000000E0,-4.048004746E-2,4.278333175E-2
2.114953805E1,-1.171790902E-2,-8.522115648E-3,-3.089267015E-2,3.412173671E-2
2.115467253E1,-1.278317347E-2,-1.384843793E-2,-2.450108156E-2,3.091102966E-2
2.115966752E1,-1.171790902E-2,-1.704423130E-2,-2.130528912E-2,2.969394815E-2
2.116515226E1,-1.491370238E-2,-2.024002373E-2,-1.917476021E-2,3.161879992E-2
2.116945596E1,-1.704423130E-2,-2.130528912E-2,-1.704423130E-2,3.217028109E-2
2.117440820E1,-1.810949668E-2,-1.810949668E-2,-1.704423130E-2,3.076383527E-2
2.117933175E1,-1.704423130E-2,-1.278317347E-2,-1.810949668E-2,2.796192437E-2
2.118433003E1,-1.597896591E-2,-7.456851192E-3,-2.237055451E-2,2.848462199E-2
2.118920878E1,-1.491370238E-2,-3.195793368E-3,-2.450108156E-2,2.886060657E-2
2.119414789E1,-1.491370238E-2,2.130528912E-3,-2.982740477E-2,3.341604027E-2
2.119928076E1,-1.597896591E-2,1.065264456E-2,-3.302319720E-2,3.820127931E-2
2.120409066E1,-1.810949668E-2,1.810949668E-2,-3.408846259E-2,4.263720232E-2
2.120901232E1,-1.810949668E-2,2.450108156E-2,-3.408846259E-2,4.571958168E-2
2.121402935E1,-1.810949668E-2,3.089267015E-2,-3.195793182E-2,4.799604510E-2
2.121893852E1,-1.917476021E-2,3.408846259E-2,-2.769687586E-2,4.792506279E-2
2.122411545E1,-1.810949668E-2,3.728425503E-2,-2.556634694E-2,4.870018110E-2
2.122888378E1,-1.491370238E-2,3.941478580E-2,-2.450108156E-2,4.874676252E-2
2.123354998E1,-1.065264456E-2,3.728425503E-2,-2.130528912E-2,4.424375497E-2
2.123882988E1,-4.261057824E-3,3.408846259E-2,-1.704423130E-2,3.834952042E-2
2.124341884E1,1.065264456E-3,2.876213938E-2,-1.491370238E-2,3.241626087E-2
2.124842743E1,5.326322280E-3,2.450108156E-2,-1.065264456E-2,2.724245845E-2
2.125337733E1,7.456851192E-3,2.024002373E-2,-8.522115648E-3,2.319244803E-2
2.125865035E1,6.391586736E-3,1.704423130E-2,-4.261057824E-3,1.869531533E-2
2.126339478E1,8.522115648E-3,1.278317347E-2,-1.065264456E-3,1.540034959E-2
2.126865269E1,1.065264456E-2,4.261057824E-3,3.195793368E-3,1.191001869E-2
2.127322332E1,1.278317347E-2,-2.130528912E-3,6.391586736E-3,1.444995012E-2
2.127844420E1,1.597896591E-2,-3.195793368E-3,8.522115648E-3,1.838931488E-2
2.128356108E1,1.810949668E-2,-5.326322280E-3,8.522115648E-3,2.071110896E-2
2.128810566E1,1.917476021E-2,-4.261057824E-3,9.587380104E-3,2.185739921E-2
2.129301431E1,2.024002373E-2,-1.065264456E-3,1.384843793E-2,2.454735387E-2
2.129794103E1,2.130528912E-2,4.261057824E-3,1.704423130E-2,2.761481086E-2
2.130273421E1,2.130528912E-2,6.391586736E-3,2.130528912E-2,3.080069918E-2
2.130787337E1,2.343581803E-2,1.171790902E-2,2.343581803E-2,3.515372705E-2
2.131278509E1,2.556634694E-2,1.171790902E-2,2.663161233E-2,3.873228967E-2
2.131756832E1,2.663161233E-2,1.491370238E-2,2.876213938E-2,4.193950352E-2
2.132293301E1,2.876213938E-2,1.917476021E-2,2.982740477E-2,4.565748751E-2
2.132785082E1,2.876213938E-2,2.130528912E-2,2.982740477E-2,4.659238222E-2
2.133236572E1,2.663161233E-2,2.130528912E-2,3.089267015E-2,4.601646650E-2
2.133737046E1,2.450108156E-2,2.024002373E-2,3.302319720E-2,4.583113692E-2
2.134274056E1,1.917476021E-2,1.917476021E-2,3.408846259E-2,4.355876651E-2
2.134721754E1,1.597896591E-2,1.491370238E-2,3.408846259E-2,4.049406317E-2
2.135217895E1,1.278317347E-2,1.597896591E-2,3.302319720E-2,3.884930410E-2
2.135743036E1,1.278317347E-2,1.384843793E-2,3.195793182E-2,3.710118816E-2
2.136222557E1,1.597896591E-2,1.384843793E-2,3.195793182E-2,3.831991637E-2
2.136714088E1,2.130528912E-2,1.171790902E-2,2.876213938E-2,3.766278532E-2
2.137198489E1,2.876213938E-2,9.587380104E-3,2.663161233E-2,4.035370236E-2
2.137730072E1,3.728425503E-2,4.261057824E-3,2.769687586E-2,4.664106794E-2
2.138178885E1,4.154531285E-2,4.261057824E-3,2.982740477E-2,5.132098702E-2
2.138676041E1,4.474110901E-2,4.261057824E-3,2.982740477E-2,5.394068524E-2
2.139194510E1,4.474110901E-2,7.456851192E-3,3.302319720E-2,5.610617630E-2
2.139675896E1,4.261057824E-2,1.171790902E-2,3.408846259E-2,5.581213176E-2
2.140203843E1,4.154531285E-2,1.810949668E-2,3.408846259E-2,5.670970086E-2
2.140693942E1,3.941478580E-2,2.024002373E-2,3.089267015E-2,5.401426635E-2
2.141185062E1,3.834952042E-2,2.130528912E-2,2.663161233E-2,5.132098826E-2
2.141648193E1,4.048004746E-2,2.343581803E-2,2.343581803E-2,5.231739076E-2
2.142176536E1,3.941478580E-2,2.556634694E-2,1.917476021E-2,5.074283067E-2
2.142668609E1,3.941478580E-2,2.556634694E-2,1.704423130E-2,4.997668713E-2
2.143136469E1,3.621899337E-2,2.556634694E-2,1.278317347E-2,4.613960447E-2
2.143646875E1,2.982740477E-2,2.343581803E-2,1.065264456E-2,3.940038678E-2
2.144141234E1,1.917476021E-2,2.343581803E-2,1.065264456E-2,3.209965470E-2
2.144671271E1,8.522115648E-3,2.130528912E-2,1.171790902E-2,2.576530984E-2
2.145100172E1,2.130528912E-3,2.130528912E-2,1.065264456E-2,2.391512772E-2
2.145599104E1,-1.065264456E-3,1.810949668E-2,8.522115648E-3,2.004283198E-2
2.146174469E1,-2.130528912E-3,9.587380104E-3,8.522115648E-3,1.300320983E-2
2.146583995E1,1.065264456E-3,4.261057824E-3,6.391586736E-3,7.755242301E-3
2.147090391E1,4.261057824E-3,-1.065264456E-3,4.261057824E-3,6.119478402E-3
2.147578402E1,1.171790902E-2,-5.326322280E-3,2.130528912E-3,1.304677179E-2
2.148070162E1,2.024002373E-2,-1.171790902E-2,0.000000000E0,2.338734599E-2
2.148582995E1,2.769687586E-2,-1.810949668E-2,-4.261057824E-3,3.336506281E-2
2.149080735E1,3.195793182E-2,-1.704423130E-2,-8.522115648E-3,3.720808624E-2
2.149562121E1,3.302319720E-2,-1.810949668E-2,-1.065264456E-2,3.914031502E-2
2.150057334E1,2.769687586E-2,-1.917476021E-2,-8.522115648E-3,3.474787499E-2
2.150537063E1,2.343581803E-2,-1.491370238E-2,-5.326322280E-3,2.828472723E-2
2.151031011E1,1.597896591E-2,-9.587380104E-3,-5.326322280E-3,1.938078734E-2
2.151535595E1,9.587380104E-3,-6.391586736E-3,-3.195793368E-3,1.195756386E-2
2.152099334E1,6.391586736E-3,-2.130528912E-3,-2.130528912E-3,7.066165006E-3
2.152553506E1,5.326322280E-3,2.130528912E-3,-1.065264456E-3,5.834693722E-3
2.153020329E1,8.522115648E-3,4.261057824E-3,-2.130528912E-3,9.763310009E-3
2.153516590E1,1.278317347E-2,2.130528912E-3,-5.326322280E-3,1.401136633E-2
2.154001668E1,1.917476021E-2,-1.065264456E-3,-9.587380104E-3,2.146448403E-2
2.154493610E1,2.556634694E-2,-9.587380104E-3,-1.171790902E-2,2.971305008E-2
2.155139522E1,3.089267015E-2,-1.278317347E-2,-1.597896591E-2,3.705528228E-2
2.155495486E1,3.408846259E-2,-1.597896591E-2,-1.704423130E-2,4.132621993E-2
2.156012439E1,3.408846259E-2,-1.704423130E-2,-1.704423130E-2,4.174966973E-2
2.156466199E1,3.195793182E-2,-1.491370238E-2,-1.597896591E-2,3.871763521E-2
2.156981574E1,2.343581803E-2,-1.065264456E-2,-1.597896591E-2,3.029923686E-2
2.157495095E1,1.384843793E-2,-7.456851192E-3,-1.171790902E-2,1.961359871E-2
2.157989179E1,1.065264456E-3,-6.391586736E-3,-7.456851192E-3,9.878856162E-3
2.158449392E1,-8.522115648E-3,-4.261057824E-3,-5.326322280E-3,1.091571243E-2
2.158938522E1,-1.704423130E-2,-4.261057824E-3,-1.065264456E-3,1.760105743E-2
2.159449512E1,-2.024002373E-2,-4.261057824E-3,0.000000000E0,2.068369344E-2
2.159932215E1,-2.130528912E-2,-6.391586736E-3,-2.130528912E-3,2.234517574E-2
2.160446049E1,-1.917476021E-2,-7.456851192E-3,-6.391586736E-3,2.154364035E-2
2.160955898E1,-1.278317347E-2,-6.391586736E-3,-8.522115648E-3,1.663996274E-2
2.161409387E1,-7.456851192E-3,-6.391586736E-3,-1.171790902E-2,1.528942126E-2
2.161936773E1,0.000000000E0,-6.391586736E-3,-1.384843793E-2,1.525226587E-2
2.162489012E1,6.391586736E-3,-3.195793368E-3,-1.171790902E-2,1.372497242E-2
2.162912861E1,1.491370238E-2,-2.130528912E-3,-9.587380104E-3,1.785708625E-2
2.163405809E1,2.024002373E-2,2.130528912E-3,-3.195793368E-3,2.060123320E-2
2.163964393E1,2.556634694E-2,6.391586736E-3,0.000000000E0,2.635318723E-2
2.164392429E1,2.982740477E-2,8.522115648E-3,5.326322280E-3,3.147491444E-2
2.164871653E1,3.408846259E-2,9.587380104E-3,7.456851192E-3,3.618764663E-2
2.165374528E1,3.941478580E-2,8.522115648E-3,9.587380104E-3,4.144960376E-2
2.166016961E1,4.367584363E-2,5.326322280E-3,1.065264456E-2,4.527060704E-2
2.166688273E1,4.900216311E-2,0.000000000E0,1.065264456E-2,5.014669307E-2
2.166857674E1,5.432848632E-2,-7.456851192E-3,7.456851192E-3,5.534251246E-2
2.167337482E1,5.858954415E-2,-1.171790902E-2,5.326322280E-3,5.998678008E-2
2.167864055E1,6.285060197E-2,-1.704423130E-2,2.130528912E-3,6.515553040E-2
2.168376549E1,6.604639441E-2,-1.704423130E-2,0.000000000E0,6.821020477E-2
2.168849799E1,6.924218684E-2,-1.597896591E-2,-6.391586736E-3,7.134886244E-2
2.169317664E1,7.030745596E-2,-1.278317347E-2,-1.384843793E-2,7.278960860E-2
2.169877274E1,6.604639441E-2,-8.522115648E-3,-2.237055451E-2,7.025093863E-2
2.170347357E1,5.965480953E-2,4.261057824E-3,-2.769687586E-2,6.590879946E-2
2.170820081E1,5.113269389E-2,1.491370238E-2,-2.982740477E-2,6.104625278E-2
2.171292076E1,4.261057824E-2,2.556634694E-2,-3.302319720E-2,5.966431955E-2
2.171806550E1,3.302319720E-2,3.302319720E-2,-3.195793182E-2,5.658950886E-2
2.172323123E1,2.130528912E-2,3.408846259E-2,-3.302319720E-2,5.202374631E-2
2.172790675E1,1.278317347E-2,2.982740477E-2,-3.089267015E-2,4.480447152E-2
2.173288113E1,1.065264456E-3,2.663161233E-2,-2.982740477E-2,4.000064548E-2
2.173803904E1,-5.326322280E-3,2.450108156E-2,-2.450108156E-2,3.505674976E-2
2.174277873E1,-1.065264456E-2,2.237055451E-2,-2.130528912E-2,3.267775833E-2
2.174759409E1,-1.384843793E-2,1.704423130E-2,-1.704423130E-2,2.779911642E-2
2.175263519E1,-1.597896591E-2,8.522115648E-3,-1.491370238E-2,2.346001546E-2
2.175802378E1,-1.384843793E-2,5.326322280E-3,-1.171790902E-2,1.890656853E-2
2.176289967E1,-1.065264456E-2,3.195793368E-3,-7.456851192E-3,1.339016658E-2
2.176730415E1,-7.456851192E-3,1.065264456E-3,-3.195793368E-3,8.182451546E-3
2.177267227E1,-3.195793368E-3,-3.195793368E-3,1.065264456E-3,4.643380112E-3
2.177751800E1,3.195793368E-3,-8.522115648E-3,2.130528912E-3,9.347657664E-3
2.178238457E1,1.171790902E-2,-1.278317347E-2,4.261057824E-3,1.785708625E-2
2.178726379E1,2.237055451E-2,-1.597896591E-2,4.261057824E-3,2.781951966E-2
2.179218592E1,3.195793182E-2,-1.597896591E-2,3.195793368E-3,3.587268951E-2
2.179717780E1,3.621899337E-2,-1.704423130E-2,3.195793368E-3,4.015637429E-2
2.180252254E1,3.834952042E-2,-1.491370238E-2,1.065264456E-3,4.116113486E-2
2.180724681E1,3.834952042E-2,-1.171790902E-2,2.130528912E-3,4.015637261E-2
2.181192801E1,3.728425503E-2,-1.384843793E-2,0.000000000E0,3.977304245E-2
2.181748285E1,3.834952042E-2,-8.522115648E-3,-3.195793368E-3,3.941478487E-2
2.182208634E1,3.834952042E-2,-3.195793368E-3,-5.326322280E-3,3.884930527E-2
2.182694332E1,3.515372798E-2,-2.130528912E-3,-9.587380104E-3,3.649988495E-2
2.183171848E1,2.982740477E-2,1.065264456E-3,-1.278317347E-2,3.246872938E-2
2.183648426E1,2.450108156E-2,6.391586736E-3,-1.491370238E-2,2.938662786E-2
2.184145259E1,1.917476021E-2,1.065264456E-2,-1.597896591E-2,2.713812110E-2
2.184664947E1,1.278317347E-2,1.704423130E-2,-1.491370238E-2,2.600641965E-2
2.185162239E1,6.391586736E-3,2.024002373E-2,-1.597896591E-2,2.656761738E-2
2.185628114E1,3.195793368E-3,2.237055451E-2,-2.024002373E-2,3.033666700E-2
2.186130442E1,2.130528912E-3,2.130528912E-2,-2.130528912E-2,3.020546047E-2
2.186640947E1,1.065264456E-3,2.237055451E-2,-2.343581803E-2,3.241626234E-2
2.187123223E1,4.261057824E-3,2.237055451E-2,-2.343581803E-2,3.267775833E-2
2.187649109E1,6.391586736E-3,2.556634694E-2,-2.556634694E-2,3.671687041E-2
2.188310541E1,8.522115648E-3,3.089267015E-2,-2.556634694E-2,4.099538536E-2
2.188601593E1,7.456851192E-3,3.621899337E-2,-2.450108156E-2,4.435902510E-2
2.189099749E1,9.587380104E-3,4.048004746E-2,-2.237055451E-2,4.723339718E-2
2.189580781E1,1.065264456E-2,4.367584363E-2,-2.024002373E-2,4.930229927E-2
2.190096895E1,1.065264456E-2,5.219795927E-2,-1.704423130E-2,5.593399332E-2
2.190614838E1,1.491370238E-2,6.072007492E-2,-1.384843793E-2,6.404002850E-2
2.191062494E1,2.024002373E-2,5.432848632E-2,-1.278317347E-2,5.936878398E-2
2.191677276E1,2.663161233E-2,4.474110901E-2,-1.491370238E-2,5.416113117E-2
2.192069250E1,3.621899337E-2,3.408846259E-2,-1.491370238E-2,5.192549741E-2
2.192543661E1,4.687163606E-2,1.917476021E-2,-1.278317347E-2,5.223055830E-2
2.193043224E1,5.752427876E-2,7.456851192E-3,-1.171790902E-2,5.917733239E-2
2.193620255E1,6.711166352E-2,-2.130528912E-3,-7.456851192E-3,6.755826495E-2
2.194064396E1,7.137271762E-2,-1.171790902E-2,0.000000000E0,7.232823938E-2
2.194538146E1,7.030745596E-2,-1.278317347E-2,4.261057824E-3,7.158704143E-2
2.195015516E1,7.030745596E-2,-1.278317347E-2,4.261057824E-3,7.158704143E-2
2.195534948E1,6.711166352E-2,-1.278317347E-2,1.065264456E-2,6.914379033E-2
2.196004427E1,6.072007492E-2,-1.065264456E-2,1.597896591E-2,6.368464247E-2
2.196498578E1,5.219795927E-2,-7.456851192E-3,1.917476021E-2,5.610617623E-2
2.197046099E1,3.515372798E-2,3.195793368E-3,2.130528912E-2,4.123000158E-2
2.197500016E1,3.515372798E-2,3.195793368E-3,2.130528912E-2,4.123000158E-2
2.198047823E1,3.195793182E-2,5.326322280E-3,2.024002373E-2,3.820127846E-2
2.198490823E1,3.195793182E-2,7.456851192E-3,1.597896591E-2,3.649988202E-2
2.198984657E1,3.728425503E-2,9.587380104E-3,9.587380104E-3,3.967305619E-2
2.199508818E1,4.687163606E-2,8.522115648E-3,2.130528912E-3,4.768769103E-2
2.199985776E1,5.858954415E-2,1.384843793E-2,-6.391586736E-3,6.054226868E-2
2.200462568E1,6.711166352E-2,1.384843793E-2,-1.597896591E-2,7.036392517E-2
2.200959641E1,7.563377917E-2,2.024002373E-2,-2.450108156E-2,8.203919861E-2
2.201435777E1,8.096009493E-2,2.663161233E-2,-3.195793182E-2,9.102246510E-2
2.201938084E1,8.522115648E-2,2.876213938E-2,-3.621899337E-2,9.696247549E-2
2.202439313E1,8.415589482E-2,3.302319720E-2,-4.367584363E-2,1.004008242E-1
2.202936131E1,8.202536404E-2,3.834952042E-2,-4.474110901E-2,1.009980836E-1
2.203453782E1,7.882957160E-2,4.154531285E-2,-4.367584363E-2,9.923554653E-2
2.203945011E1,7.243798673E-2,4.367584363E-2,-4.261057824E-2,9.471273735E-2
2.204402756E1,6.498113275E-2,4.474110901E-2,-3.941478580E-2,8.819206194E-2
2.204917277E1,5.539375171E-2,5.113269389E-2,-4.048004746E-2,8.556666615E-2
2.205463423E1,4.580637068E-2,5.965480953E-2,-4.367584363E-2,8.697412955E-2
2.205882694E1,3.941478580E-2,7.456851006E-2,-4.900216311E-2,9.754588675E-2
2.206404282E1,3.621899337E-2,1.086569726E-1,-5.006742850E-2,1.249996023E-1
2.206902350E1,3.408846259E-2,1.395496428E-1,-4.900216311E-2,1.517805590E-1
2.207382876E1,3.302319720E-2,1.438107044E-1,-5.006742850E-2,1.558165512E-1
2.207891564E1,3.408846259E-2,1.438107044E-1,-5.539375171E-2,1.578353880E-1
2.208359798E1,4.261057824E-2,1.491370201E-1,-6.604639441E-2,1.685812515E-1
2.208887382E1,5.539375171E-2,1.597896665E-1,-7.350324839E-2,1.844015531E-1
2.209378158E1,6.817692518E-2,1.715075821E-1,-7.989483327E-2,2.011122279E-1
2.209855502E1,7.669904083E-2,1.725728363E-1,-8.309062570E-2,2.063205728E-1
2.210367783E1,8.202536404E-2,1.736381054E-1,-8.522115648E-2,2.100975904E-1
2.210832564E1,8.841694891E-2,1.672465205E-1,-8.628641814E-2,2.079285970E-1
2.211389944E1,9.800432622E-2,1.576591432E-1,-8.202536404E-2,2.029517523E-1
2.211819288E1,1.129180342E-1,1.480717659E-1,-7.882957160E-2,2.022123430E-1
2.212329132E1,1.320927888E-1,1.363538504E-1,-7.456851006E-2,2.039640656E-1
2.212841304E1,1.533980817E-1,1.235706806E-1,-7.137271762E-2,2.095107381E-1
2.213316231E1,1.736381054E-1,1.065264493E-1,-7.137271762E-2,2.158521273E-1
2.213827064E1,1.928128600E-1,9.267801046E-2,-7.137271762E-2,2.255217893E-1
2.214310002E1,2.130528986E-1,8.309062570E-2,-7.243798673E-2,2.398809113E-1
2.214825736E1,2.269013226E-1,7.563377917E-2,-7.456851006E-2,2.505297217E-1
2.215296846E1,2.354234457E-1,7.563377917E-2,-7.456851006E-2,2.582733630E-1
2.215822856E1,2.396845073E-1,7.882957160E-2,-7.456851006E-2,2.631030731E-1
2.216280716E1,2.375539690E-1,8.628641814E-2,-7.456851006E-2,2.635103354E-1
2.216761643E1,2.343581766E-1,9.480853379E-2,-7.669904083E-2,2.641877285E-1
2.217315393E1,2.322276533E-1,1.001348570E-1,-7.776430249E-2,2.645826133E-1
2.217775382E1,2.269013226E-1,1.075917110E-1,-8.096009493E-2,2.638460222E-1
2.218258304E1,2.205097377E-1,1.203748807E-1,-8.628641814E-2,2.656313278E-1
2.218737633E1,2.119876295E-1,1.427454352E-1,-9.374327213E-2,2.722183231E-1
2.219234242E1,1.992044598E-1,1.800296903E-1,-1.001348570E-1,2.865660408E-1
2.219890482E1,1.736381054E-1,3.515372574E-1,-7.669904083E-2,3.995139270E-1
2.220239008E1,1.736381054E-1,3.515372574E-1,-7.669904083E-2,3.995139270E-1
2.220710336E1,1.576591432E-1,4.452805519E-1,-5.219795927E-2,4.752428877E-1
2.221207977E1,1.278317273E-1,5.060006380E-1,-3.621899337E-2,5.231533347E-1
2.221723477E1,9.161274135E-2,5.336974859E-1,-3.941478580E-2,5.429359319E-1
2.222207274E1,5.006742850E-2,5.592638254E-1,-6.072007492E-2,5.647740268E-1
2.222733883E1,1.597896591E-2,5.699164867E-1,-8.735168725E-2,5.767932441E-1
2.223245789E1,-1.065264456E-3,5.752428174E-1,-1.118527651E-1,5.860174697E-1
2.223717888E1,-2.024002373E-2,6.274407506E-1,-1.523328125E-1,6.459851700E-1
2.224174519E1,-1.097222418E-1,8.213189244E-1,-2.695119083E-1,8.713440277E-1
2.224665847E1,-2.162486911E-1,8.660600185E-1,-3.771036267E-1,9.690359113E-1
2.225174529E1,-3.994741738E-1,6.988134980E-1,-4.697816372E-1,9.319950146E-1
2.225671935E1,-6.242449880E-1,5.123922229E-1,-5.262406468E-1,9.639278051E-1
2.226161107E1,-8.426241875E-1,3.589941263E-1,-5.422195792E-1,1.064375111E0
2.226655795E1,-1.043959141E0,2.545982003E-1,-5.251753926E-1,1.196026807E0
2.227152159E1,-1.217597246E0,2.087918371E-1,-4.868258536E-1,1.327831502E0
2.227643889E1,-1.339037418E0,2.343581766E-1,-4.324973822E-1,1.426533893E0
2.228129566E1,-1.400822759E0,3.366235793E-1,-3.728425503E-1,1.488163769E0
2.228617899E1,-1.422128081E0,4.857605994E-1,-3.302319944E-1,1.538656820E0
2.229171358E1,-1.410410166E0,6.306365728E-1,-3.142530024E-1,1.576614814E0
2.229606972E1,-1.348624825E0,7.765777707E-1,-3.739078343E-1,1.600521485E0
2.230095743E1,-1.237837315E0,8.564726114E-1,-4.655205607E-1,1.575593839E0
2.230592941E1,-1.094026566E0,8.777779341E-1,-5.411543250E-1,1.503408205E0
2.231092332E1,-9.257147908E-1,8.724516034E-1,-5.944175720E-1,1.404084016E0
2.231620519E1,-7.446198463E-1,8.575378656E-1,-6.210491657E-1,1.294423413E0
2.232101853E1,-5.571333170E-1,8.607336879E-1,-6.231797338E-1,1.199838737E0
2.232611488E1,-3.739078343E-1,8.958874345E-1,-6.018744111E-1,1.142223345E0
2.233063717E1,-1.992044598E-1,9.395632744E-1,-5.709817410E-1,1.117354783E0
2.233634947E1,-3.621899337E-2,9.906959534E-1,-5.411543250E-1,1.129441584E0
2.234050827E1,1.033306494E-1,1.042893887E0,-5.123922229E-1,1.166555044E0
2.234560072E1,2.247707993E-1,1.092961311E0,-4.857605994E-1,1.216983854E0
